Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
VPADDQ,AVX2,AVX2,VPADDQ_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPADDQ,AVX2,AVX2,VPADDQ_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPADDSB,AVX,AVX,VPADDSB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPADDSB,AVX,AVX,VPADDSB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPADDSB,AVX2,AVX2,VPADDSB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPADDSB,AVX2,AVX2,VPADDSB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPADDSW,AVX,AVX,VPADDSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPADDSW,AVX,AVX,VPADDSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPADDSW,AVX2,AVX2,VPADDSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPADDSW,AVX2,AVX2,VPADDSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPADDUSB,AVX,AVX,VPADDUSB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPADDUSB,AVX,AVX,VPADDUSB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPADDUSB,AVX2,AVX2,VPADDUSB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPADDUSB,AVX2,AVX2,VPADDUSB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPADDUSW,AVX,AVX,VPADDUSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPADDUSW,AVX,AVX,VPADDUSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPADDUSW,AVX2,AVX2,VPADDUSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPADDUSW,AVX2,AVX2,VPADDUSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPADDW,AVX,AVX,VPADDW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPADDW,AVX,AVX,VPADDW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPADDW,AVX2,AVX2,VPADDW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPADDW,AVX2,AVX2,VPADDW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPANDN,AVX,LOGICAL,VPANDN_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPANDN,AVX,LOGICAL,VPANDN_XMMdq_XMMdq_XMMdq,AVX,INVALID,2826,Yes
VPANDN,AVX2,LOGICAL,VPANDN_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPANDN,AVX2,LOGICAL,VPANDN_YMMqq_YMMqq_YMMqq,AVX2,INVALID,13509,Yes
VPAND,AVX,LOGICAL,VPAND_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPAND,AVX,LOGICAL,VPAND_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPAND,AVX2,LOGICAL,VPAND_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPAND,AVX2,LOGICAL,VPAND_YMMqq_YMMqq_YMMqq,AVX2,INVALID,12,Yes
VPAVGB,AVX,AVX,VPAVGB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPAVGB,AVX,AVX,VPAVGB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPAVGB,AVX2,AVX2,VPAVGB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPAVGB,AVX2,AVX2,VPAVGB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPAVGW,AVX,AVX,VPAVGW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPAVGW,AVX,AVX,VPAVGW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPAVGW,AVX2,AVX2,VPAVGW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPAVGW,AVX2,AVX2,VPAVGW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPBROADCASTB,AVX2,BROADCAST,VPBROADCASTB_XMMdq_MEMb,AVX2,INVALID,0,No
VPBROADCASTB,AVX2,BROADCAST,VPBROADCASTB_XMMdq_XMMb,AVX2,INVALID,57,Yes
VPBROADCASTB,AVX2,BROADCAST,VPBROADCASTB_YMMqq_MEMb,AVX2,INVALID,0,No
VPBROADCASTB,AVX2,BROADCAST,VPBROADCASTB_YMMqq_XMMb,AVX2,INVALID,14466,Yes
VPBROADCASTD,AVX2,BROADCAST,VPBROADCASTD_XMMdq_MEMd,AVX2,INVALID,0,No
VPBROADCASTD,AVX2,BROADCAST,VPBROADCASTD_XMMdq_XMMd,AVX2,INVALID,0,No
VPBROADCASTD,AVX2,BROADCAST,VPBROADCASTD_YMMqq_MEMd,AVX2,INVALID,0,No
VPBROADCASTD,AVX2,BROADCAST,VPBROADCASTD_YMMqq_XMMd,AVX2,INVALID,0,No
VPBROADCASTQ,AVX2,BROADCAST,VPBROADCASTQ_XMMdq_MEMq,AVX2,INVALID,0,No
VPBROADCASTQ,AVX2,BROADCAST,VPBROADCASTQ_XMMdq_XMMq,AVX2,INVALID,0,No
VPBROADCASTQ,AVX2,BROADCAST,VPBROADCASTQ_YMMqq_MEMq,AVX2,INVALID,0,No
VPBROADCASTQ,AVX2,BROADCAST,VPBROADCASTQ_YMMqq_XMMq,AVX2,INVALID,0,No
VPBROADCASTW,AVX2,BROADCAST,VPBROADCASTW_XMMdq_MEMw,AVX2,INVALID,0,No
VPBROADCASTW,AVX2,BROADCAST,VPBROADCASTW_XMMdq_XMMw,AVX2,INVALID,0,No
VPBROADCASTW,AVX2,BROADCAST,VPBROADCASTW_YMMqq_MEMw,AVX2,INVALID,0,No
VPBROADCASTW,AVX2,BROADCAST,VPBROADCASTW_YMMqq_XMMw,AVX2,INVALID,0,No
VPCMPEQB,AVX,AVX,VPCMPEQB_XMMdq_XMMdq_MEMdq,AVX,INVALID,27,Yes
VPCMPEQB,AVX,AVX,VPCMPEQB_XMMdq_XMMdq_XMMdq,AVX,INVALID,5625,Yes
VPCMPEQB,AVX2,AVX2,VPCMPEQB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,12480,Yes
VPCMPEQB,AVX2,AVX2,VPCMPEQB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,28161,Yes
VPCMPEQD,AVX,AVX,VPCMPEQD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPEQD,AVX,AVX,VPCMPEQD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPEQD,AVX2,AVX2,VPCMPEQD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPEQD,AVX2,AVX2,VPCMPEQD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPCMPEQQ,AVX,AVX,VPCMPEQQ_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPEQQ,AVX,AVX,VPCMPEQQ_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPEQQ,AVX2,AVX2,VPCMPEQQ_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPEQQ,AVX2,AVX2,VPCMPEQQ_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPCMPEQW,AVX,AVX,VPCMPEQW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPEQW,AVX,AVX,VPCMPEQW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPEQW,AVX2,AVX2,VPCMPEQW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPEQW,AVX2,AVX2,VPCMPEQW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPCMPESTRI,AVX,STTNI,VPCMPESTRI_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPCMPESTRI,AVX,STTNI,VPCMPESTRI_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPCMPESTRM,AVX,STTNI,VPCMPESTRM_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPCMPESTRM,AVX,STTNI,VPCMPESTRM_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPCMPGTB,AVX,AVX,VPCMPGTB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPGTB,AVX,AVX,VPCMPGTB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPGTB,AVX2,AVX2,VPCMPGTB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPGTB,AVX2,AVX2,VPCMPGTB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,4320,Yes
VPCMPGTD,AVX,AVX,VPCMPGTD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPGTD,AVX,AVX,VPCMPGTD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPGTD,AVX2,AVX2,VPCMPGTD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPGTD,AVX2,AVX2,VPCMPGTD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPCMPGTQ,AVX,AVX,VPCMPGTQ_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPGTQ,AVX,AVX,VPCMPGTQ_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPGTQ,AVX2,AVX2,VPCMPGTQ_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPGTQ,AVX2,AVX2,VPCMPGTQ_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPCMPGTW,AVX,AVX,VPCMPGTW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPCMPGTW,AVX,AVX,VPCMPGTW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPCMPGTW,AVX2,AVX2,VPCMPGTW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPCMPGTW,AVX2,AVX2,VPCMPGTW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPCMPISTRI,AVX,STTNI,VPCMPISTRI_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPCMPISTRI,AVX,STTNI,VPCMPISTRI_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPCMPISTRM,AVX,STTNI,VPCMPISTRM_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPCMPISTRM,AVX,STTNI,VPCMPISTRM_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPCOMB,XOP,XOP,VPCOMB_XMMdq_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPCOMB,XOP,XOP,VPCOMB_XMMdq_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPCOMD,XOP,XOP,VPCOMD_XMMdq_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPCOMD,XOP,XOP,VPCOMD_XMMdq_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPCOMQ,XOP,XOP,VPCOMQ_XMMdq_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPCOMQ,XOP,XOP,VPCOMQ_XMMdq_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPCOMW,XOP,XOP,VPCOMW_XMMdq_XMMdq_MEMdq_IMMb,XOP,INVALID,0,No
VPCOMW,XOP,XOP,VPCOMW_XMMdq_XMMdq_XMMdq_IMMb,XOP,INVALID,0,No
VPERMD,AVX2,AVX2,VPERMD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPERMD,AVX2,AVX2,VPERMD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_YMMqq_MEMqq_IMMb,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_YMMqq_YMMqq_IMMb,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_YMMqq_YMMqq_MEMqq,AVX,INVALID,0,No
VPERMILPD,AVX,AVX,VPERMILPD_YMMqq_YMMqq_YMMqq,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_XMMdq_MEMdq_IMMb,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_XMMdq_XMMdq_IMMb,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_YMMqq_MEMqq_IMMb,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_YMMqq_YMMqq_IMMb,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_YMMqq_YMMqq_MEMqq,AVX,INVALID,0,No
VPERMILPS,AVX,AVX,VPERMILPS_YMMqq_YMMqq_YMMqq,AVX,INVALID,0,No
VPERMPD,AVX2,AVX2,VPERMPD_YMMqq_MEMqq_IMMb,AVX2,INVALID,0,No
VPERMPD,AVX2,AVX2,VPERMPD_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPERMPS,AVX2,AVX2,VPERMPS_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPERMPS,AVX2,AVX2,VPERMPS_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPERMQ,AVX2,AVX2,VPERMQ_YMMqq_MEMqq_IMMb,AVX2,INVALID,0,No
VPERMQ,AVX2,AVX2,VPERMQ_YMMqq_YMMqq_IMMb,AVX2,INVALID,0,No
VPEXTRB,AVX,AVX,VPEXTRB_GPR32d_XMMdq_IMMb,AVX,INVALID,0,No
VPEXTRB,AVX,AVX,VPEXTRB_MEMb_XMMdq_IMMb,AVX,INVALID,0,No
VPEXTRD,AVX,AVX,VPEXTRD_GPR32d_XMMdq_IMMb,AVX,INVALID,0,No
VPEXTRD,AVX,AVX,VPEXTRD_MEMd_XMMdq_IMMb,AVX,INVALID,0,No
VPEXTRQ,AVX,AVX,VPEXTRQ_GPR64q_XMMdq_IMMb,AVX,INVALID,0,No
VPEXTRQ,AVX,AVX,VPEXTRQ_MEMq_XMMdq_IMMb,AVX,INVALID,0,No
VPEXTRW,AVX,AVX,VPEXTRW_GPR32d_XMMdq_IMMb_15,AVX,INVALID,0,No
VPEXTRW,AVX,AVX,VPEXTRW_GPR32d_XMMdq_IMMb_C5,AVX,INVALID,0,No
VPEXTRW,AVX,AVX,VPEXTRW_MEMw_XMMdq_IMMb,AVX,INVALID,0,No
VPGATHERDD,AVX2GATHER,AVX2GATHER,VPGATHERDD_XMMdq_MEMd_XMMdq,AVX2GATHER,GATHER:DWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERDD,AVX2GATHER,AVX2GATHER,VPGATHERDD_YMMqq_MEMd_YMMqq,AVX2GATHER,GATHER:DWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERDQ,AVX2GATHER,AVX2GATHER,VPGATHERDQ_XMMdq_MEMq_XMMdq,AVX2GATHER,GATHER:DWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERDQ,AVX2GATHER,AVX2GATHER,VPGATHERDQ_YMMqq_MEMq_YMMqq,AVX2GATHER,GATHER:DWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERQD,AVX2GATHER,AVX2GATHER,VPGATHERQD_XMMdq_MEMd_XMMdq,AVX2GATHER,GATHER:QWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERQD,AVX2GATHER,AVX2GATHER,VPGATHERQD_YMMqq_MEMd_YMMqq,AVX2GATHER,GATHER:QWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERQQ,AVX2GATHER,AVX2GATHER,VPGATHERQQ_XMMdq_MEMq_XMMdq,AVX2GATHER,GATHER:QWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED,0,No
VPGATHERQQ,AVX2GATHER,AVX2GATHER,VPGATHERQQ_YMMqq_MEMq_YMMqq,AVX2GATHER,GATHER:QWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED,0,No
VPHADDBD,XOP,XOP,VPHADDBD_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDBD,XOP,XOP,VPHADDBD_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDBQ,XOP,XOP,VPHADDBQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDBQ,XOP,XOP,VPHADDBQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDBW,XOP,XOP,VPHADDBW_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDBW,XOP,XOP,VPHADDBW_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDDQ,XOP,XOP,VPHADDDQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDDQ,XOP,XOP,VPHADDDQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDD,AVX,AVX,VPHADDD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPHADDD,AVX,AVX,VPHADDD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPHADDD,AVX2,AVX2,VPHADDD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHADDD,AVX2,AVX2,VPHADDD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPHADDSW,AVX,AVX,VPHADDSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPHADDSW,AVX,AVX,VPHADDSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPHADDSW,AVX2,AVX2,VPHADDSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHADDSW,AVX2,AVX2,VPHADDSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPHADDUBD,XOP,XOP,VPHADDUBD_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDUBD,XOP,XOP,VPHADDUBD_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDUBQ,XOP,XOP,VPHADDUBQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDUBQ,XOP,XOP,VPHADDUBQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDUBW,XOP,XOP,VPHADDUBW_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDUBW,XOP,XOP,VPHADDUBW_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDUDQ,XOP,XOP,VPHADDUDQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDUDQ,XOP,XOP,VPHADDUDQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDUWD,XOP,XOP,VPHADDUWD_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDUWD,XOP,XOP,VPHADDUWD_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDUWQ,XOP,XOP,VPHADDUWQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDUWQ,XOP,XOP,VPHADDUWQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDWD,XOP,XOP,VPHADDWD_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDWD,XOP,XOP,VPHADDWD_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDWQ,XOP,XOP,VPHADDWQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHADDWQ,XOP,XOP,VPHADDWQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHADDW,AVX,AVX,VPHADDW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPHADDW,AVX,AVX,VPHADDW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPHADDW,AVX2,AVX2,VPHADDW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHADDW,AVX2,AVX2,VPHADDW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPHMINPOSUW,AVX,AVX,VPHMINPOSUW_XMMdq_MEMdq,AVX,INVALID,0,No
VPHMINPOSUW,AVX,AVX,VPHMINPOSUW_XMMdq_XMMdq,AVX,INVALID,0,No
VPHMINPOSUW,AVX2,AVX2,VPHMINPOSUW_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHMINPOSUW,AVX2,AVX2,VPHMINPOSUW_YMMqq_YMMqq,AVX2,INVALID,0,No
VPHSUBBW,XOP,XOP,VPHSUBBW_XMMdq_MEMdq,XOP,INVALID,0,No
VPHSUBBW,XOP,XOP,VPHSUBBW_XMMdq_XMMdq,XOP,INVALID,0,No
VPHSUBDQ,XOP,XOP,VPHSUBDQ_XMMdq_MEMdq,XOP,INVALID,0,No
VPHSUBDQ,XOP,XOP,VPHSUBDQ_XMMdq_XMMdq,XOP,INVALID,0,No
VPHSUBD,AVX,AVX,VPHSUBD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPHSUBD,AVX,AVX,VPHSUBD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPHSUBD,AVX2,AVX2,VPHSUBD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHSUBD,AVX2,AVX2,VPHSUBD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPHSUBSW,AVX,AVX,VPHSUBSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPHSUBSW,AVX,AVX,VPHSUBSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPHSUBSW,AVX2,AVX2,VPHSUBSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHSUBSW,AVX2,AVX2,VPHSUBSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPHSUBWD,XOP,XOP,VPHSUBWD_XMMdq_MEMdq,XOP,INVALID,0,No
VPHSUBWD,XOP,XOP,VPHSUBWD_XMMdq_XMMdq,XOP,INVALID,0,No
VPHSUBW,AVX,AVX,VPHSUBW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPHSUBW,AVX,AVX,VPHSUBW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPHSUBW,AVX2,AVX2,VPHSUBW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPHSUBW,AVX2,AVX2,VPHSUBW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPINSRB,AVX,AVX,VPINSRB_XMMdq_XMMdq_MEMb_IMMb,AVX,INVALID,0,No
VPINSRD,AVX,AVX,VPINSRD_XMMdq_XMMdq_MEMd_IMMb,AVX,INVALID,0,No
VPINSRQ,AVX,AVX,VPINSRQ_XMMdq_XMMdq_MEMq_IMMb,AVX,INVALID,0,No
VPINSRW,AVX,AVX,VPINSRW_XMMdq_XMMdq_MEMw_IMMb,AVX,INVALID,0,No
VPMADDUBSW,AVX,AVX,VPMADDUBSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMADDUBSW,AVX,AVX,VPMADDUBSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMADDUBSW,AVX2,AVX2,VPMADDUBSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMADDUBSW,AVX2,AVX2,VPMADDUBSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMADDWD,AVX,AVX,VPMADDWD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMADDWD,AVX,AVX,VPMADDWD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMADDWD,AVX2,AVX2,VPMADDWD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMADDWD,AVX2,AVX2,VPMADDWD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMASKMOVD,AVX2,AVX2,VPMASKMOVD_MEMdq_XMMdq_XMMdq,AVX2,MASKOP,0,No
VPMASKMOVD,AVX2,AVX2,VPMASKMOVD_MEMqq_YMMqq_YMMqq,AVX2,MASKOP,0,No
VPMASKMOVD,AVX2,AVX2,VPMASKMOVD_XMMdq_XMMdq_MEMdq,AVX2,MASKOP,0,No
VPMASKMOVD,AVX2,AVX2,VPMASKMOVD_YMMqq_YMMqq_MEMqq,AVX2,MASKOP,0,No
VPMASKMOVQ,AVX2,AVX2,VPMASKMOVQ_MEMdq_XMMdq_XMMdq,AVX2,MASKOP,0,No
VPMASKMOVQ,AVX2,AVX2,VPMASKMOVQ_MEMqq_YMMqq_YMMqq,AVX2,MASKOP,0,No
VPMASKMOVQ,AVX2,AVX2,VPMASKMOVQ_XMMdq_XMMdq_MEMdq,AVX2,MASKOP,0,No
VPMASKMOVQ,AVX2,AVX2,VPMASKMOVQ_YMMqq_YMMqq_MEMqq,AVX2,MASKOP,0,No
VPMAXSB,AVX,AVX,VPMAXSB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMAXSB,AVX,AVX,VPMAXSB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMAXSB,AVX2,AVX2,VPMAXSB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMAXSB,AVX2,AVX2,VPMAXSB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMAXSD,AVX,AVX,VPMAXSD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMAXSD,AVX,AVX,VPMAXSD_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMAXSD,AVX2,AVX2,VPMAXSD_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMAXSD,AVX2,AVX2,VPMAXSD_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMAXSW,AVX,AVX,VPMAXSW_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMAXSW,AVX,AVX,VPMAXSW_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMAXSW,AVX2,AVX2,VPMAXSW_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMAXSW,AVX2,AVX2,VPMAXSW_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMAXUB,AVX,AVX,VPMAXUB_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
VPMAXUB,AVX,AVX,VPMAXUB_XMMdq_XMMdq_XMMdq,AVX,INVALID,0,No
VPMAXUB,AVX2,AVX2,VPMAXUB_YMMqq_YMMqq_MEMqq,AVX2,INVALID,0,No
VPMAXUB,AVX2,AVX2,VPMAXUB_YMMqq_YMMqq_YMMqq,AVX2,INVALID,0,No
VPMAXUD,AVX,AVX,VPMAXUD_XMMdq_XMMdq_MEMdq,AVX,INVALID,0,No
