category , count , extension , iform , iclass , isa_set , attributes , covered
SSE , 0 , SSE , SHUFPS_XMMps_XMMps_IMMb , SHUFPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PSUBSW_XMMdq_MEMdq , PSUBSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPMINUW_XMMdq_XMMdq_MEMdq , VPMINUW , AVX , INVALID , No
XOP , 0 , XOP , VPCOMQ_XMMdq_XMMdq_XMMdq_IMMb , VPCOMQ , XOP , INVALID , No
BINARY , 0 , BASE , ADD_GPRv_GPRv_01 , ADD , I86 , SCALABLE , No
AVX2 , 0 , AVX2 , VPBLENDD_XMMdq_XMMdq_MEMdq_IMMb , VPBLENDD , AVX2 , INVALID , No
DATAXFER , 0 , MMX , MOVQ_MMXq_MMXq_0F7F , MOVQ , PENTIUMMMX , NOTSX , No
SSE , 0 , SSE2 , PADDUSW_XMMdq_MEMdq , PADDUSW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
LOGICAL , 0 , AVX , VORPS_YMMqq_YMMqq_YMMqq , VORPS , AVX , INVALID , No
AVX , 0 , AVX , VPSRLW_XMMdq_XMMdq_MEMdq , VPSRLW , AVX , INVALID , No
MMX , 0 , SSSE3 , PMADDUBSW_MMXq_MMXq , PMADDUBSW , SSSE3 , DOUBLE_WIDE_OUTPUT:NOTSX , No
X87_ALU , 0 , X87 , FCOMP_ST0_MEMm64real , FCOMP , X87 , NOTSX , No
VFMA , 0 , FMA , VFMSUB231PS_YMMqq_YMMqq_YMMqq , VFMSUB231PS , FMA , MXCSR , No
AVX , 0 , AVX , VUNPCKLPS_YMMqq_YMMqq_MEMqq , VUNPCKLPS , AVX , INVALID , No
SSE , 0 , SSSE3 , PSIGNW_XMMdq_MEMdq , PSIGNW , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPACKSSDW_XMMdq_XMMdq_XMMdq , VPACKSSDW , AVX , INVALID , No
CONVERT , 0 , SSE , CVTPI2PS_XMMq_MEMq , CVTPI2PS , SSE , MXCSR:MMX_EXCEPT:NOTSX , No
XOP , 0 , XOP , VPPERM_XMMdq_XMMdq_XMMdq_XMMdq , VPPERM , XOP , INVALID , No
DATAXFER , 0 , MOVBE , MOVBE_MEMv_GPRv , MOVBE , MOVBE , SCALABLE , No
BROADCAST , 0 , AVX2 , VBROADCASTI128_YMMqq_MEMdq , VBROADCASTI128 , AVX2 , INVALID , No
SSE , 0 , SSE2 , PSRLD_XMMdq_MEMdq , PSRLD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPHADDSW_XMMdq_XMMdq_XMMdq , VPHADDSW , AVX , INVALID , No
DATAXFER , 0 , SSE2 , MOVDQU_XMMdq_XMMdq_0F6F , MOVDQU , SSE2 , UNALIGNED , No
FMA4 , 0 , FMA4 , VFNMADDPS_XMMdq_XMMdq_XMMdq_MEMdq , VFNMADDPS , FMA4 , MXCSR , No
PUSH , 0 , BASE , PUSH_GS , PUSH , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
AVX , 0 , AVX , VPADDUSW_XMMdq_XMMdq_XMMdq , VPADDUSW , AVX , INVALID , No
LOGICAL , 506 , BASE , XOR_GPR8_MEMb , XOR , I86 , BYTEOP , Yes
PREFETCH , 0 , SSE , PREFETCHT2_MEMmprefetch , PREFETCHT2 , SSE , PREFETCH , No
LOGICAL , 0 , AVX , VTESTPS_XMMdq_XMMdq , VTESTPS , AVX , INVALID , No
SSE , 0 , SSE4 , PINSRQ_XMMdq_MEMq_IMMb , PINSRQ , SSE4 , UNALIGNED , No
FMA4 , 0 , FMA4 , VFMADDSD_XMMdq_XMMdq_XMMdq_MEMq , VFMADDSD , FMA4 , SIMD_SCALAR:MXCSR , No
AVX2 , 0 , AVX2 , VPADDSB_YMMqq_YMMqq_YMMqq , VPADDSB , AVX2 , INVALID , No
MMX , 0 , SSSE3 , PABSB_MMXq_MMXq , PABSB , SSSE3 , NOTSX , No
MMX , 0 , SSE2 , PMULUDQ_MMXq_MMXq , PMULUDQ , SSE2 , NOTSX , No
BITBYTE , 0 , BASE , SETO_MEMb , SETO , I386 , BYTEOP , No
XOP , 0 , XOP , VPERMIL2PD_YMMqq_YMMqq_MEMqq_YMMqq_IMMb , VPERMIL2PD , XOP , INVALID , No
FMA4 , 0 , FMA4 , VFMADDSS_XMMdq_XMMdq_XMMdq_XMMd , VFMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
FMA4 , 0 , FMA4 , VFMADDPD_YMMqq_YMMqq_MEMqq_YMMqq , VFMADDPD , FMA4 , MXCSR , No
MMX , 0 , MMX , PSLLQ_MMXq_MMXq , PSLLQ , PENTIUMMMX , NOTSX , No
RET , 282 , BASE , RET_NEAR_IMMw , RET_NEAR , I86 , FIXED_BASE0:STACKPOP0:SCALABLE , Yes
SYSTEM , 0 , BASE , SIDT_MEMs64 , SIDT , I286REAL , INVALID , No
SSE , 0 , SSE2 , PACKSSDW_XMMdq_XMMdq , PACKSSDW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT , No
SSE , 0 , SSE2 , PMAXUB_XMMdq_MEMdq , PMAXUB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
X87_ALU , 0 , X87 , FMUL_ST0_MEMmem32real , FMUL , X87 , NOTSX , No
AVX2GATHER , 0 , AVX2GATHER , VPGATHERDD_YMMqq_MEMd_YMMqq , VPGATHERDD , AVX2GATHER , GATHER:DWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED , No
AVX , 0 , AVX , VPMAXSD_XMMdq_XMMdq_MEMdq , VPMAXSD , AVX , INVALID , No
BINARY , 0 , BASE , ADD_GPR8_IMMb_80r0 , ADD , I86 , BYTEOP , No
XOP , 0 , XOP , VFRCZPS_YMMqq_YMMqq , VFRCZPS , XOP , MXCSR , No
AVX2 , 0 , AVX2 , VPACKSSWB_YMMqq_YMMqq_YMMqq , VPACKSSWB , AVX2 , INVALID , No
FMA4 , 0 , FMA4 , VFMSUBADDPS_YMMqq_YMMqq_YMMqq_MEMqq , VFMSUBADDPS , FMA4 , MXCSR , No
AVX2 , 0 , AVX2 , VPMULHW_YMMqq_YMMqq_MEMqq , VPMULHW , AVX2 , INVALID , No
DATAXFER , 0 , SSE , MOVSS_MEMss_XMMss , MOVSS , SSE , SIMD_SCALAR:UNALIGNED , No
LOGICAL , 0 , SSE2 , POR_XMMdq_MEMdq , POR , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPERMILPD_YMMqq_YMMqq_MEMqq , VPERMILPD , AVX , INVALID , No
AES , 0 , AES , AESIMC_XMMdq_XMMdq , AESIMC , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPSLLVD_XMMdq_XMMdq_XMMdq , VPSLLVD , AVX2 , INVALID , No
DATAXFER , 0 , AVX , VMOVAPD_MEMdq_XMMdq , VMOVAPD , AVX , AVX_REQUIRES_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPUNPCKLBW_YMMqq_YMMqq_YMMqq , VPUNPCKLBW , AVX2 , INVALID , No
STTNI , 0 , AVX , VPCMPESTRM_XMMdq_XMMdq_IMMb , VPCMPESTRM , AVX , INVALID , No
SHIFT , 0 , BASE , SHL_MEMb_ONE_D0r6 , SHL , I86 , BYTEOP:IMPLICIT_ONE , No
X87_ALU , 0 , X87 , FISTP_MEMmem32int_ST0 , FISTP , X87 , NOTSX , No
MMX , 0 , MMX , PSUBUSB_MMXq_MMXq , PSUBUSB , PENTIUMMMX , NOTSX , No
DATAXFER , 0 , AVX , VMOVQ_XMMdq_MEMq_7E , VMOVQ , AVX , INVALID , No
SSE , 0 , SSE2 , PAVGW_XMMdq_MEMdq , PAVGW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
BMI2 , 0 , BMI2 , SHLX_VGPR32d_VGPR32d_VGPR32d , SHLX , BMI2 , INVALID , No
CONVERT , 0 , BASE , CBW , CBW , I86 , INVALID , No
SYSTEM , 0 , SVM , VMSAVE , VMSAVE , SVM , PROTECTED_MODE , No
CONVERT , 0 , SSE2 , CVTTPS2PI_MMXq_MEMq , CVTTPS2PI , SSE2 , MXCSR:MMX_EXCEPT:NOTSX , No
AVX2 , 0 , AVX2 , VPMASKMOVQ_MEMqq_YMMqq_YMMqq , VPMASKMOVQ , AVX2 , MASKOP , No
AVX2 , 0 , AVX2 , VPMAXUD_YMMqq_YMMqq_YMMqq , VPMAXUD , AVX2 , INVALID , No
CONVERT , 0 , F16C , VCVTPS2PH_MEMq_XMMdq_IMMb , VCVTPS2PH , F16C , MXCSR , No
STRINGOP , 0 , LONGMODE , CMPSQ , CMPSQ , LONGMODE , ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1 , No
STRINGOP , 0 , BASE , CMPSW , CMPSW , I86 , ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1 , No
VFMA , 0 , FMA , VFNMSUB132SD_XMMdq_XMMq_XMMq , VFNMSUB132SD , FMA , MXCSR:SIMD_SCALAR , No
VFMA , 0 , FMA , VFNMADD231PS_YMMqq_YMMqq_MEMqq , VFNMADD231PS , FMA , MXCSR , No
STRINGOP , 0 , BASE , CMPSB , CMPSB , I86 , ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1 , No
STRINGOP , 0 , BASE , CMPSD , CMPSD , I386 , ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1 , No
BROADCAST , 0 , AVX2 , VPBROADCASTW_XMMdq_MEMw , VPBROADCASTW , AVX2 , INVALID , No
AVX , 0 , AVX , VPMADDWD_XMMdq_XMMdq_XMMdq , VPMADDWD , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVSD_MEMq_XMMq , VMOVSD , AVX , SIMD_SCALAR , No
FMA4 , 0 , FMA4 , VFNMADDPD_YMMqq_YMMqq_YMMqq_MEMqq , VFNMADDPD , FMA4 , MXCSR , No
3DNOW , 0 , 3DNOW , PFCMPEQ_MMXq_MEMq , PFCMPEQ , 3DNOW , INVALID , No
AVX , 0 , AVX , VPSUBSW_XMMdq_XMMdq_MEMdq , VPSUBSW , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVQ_MEMq_XMMq_7E , VMOVQ , AVX , INVALID , No
AVX , 0 , AVX , VMASKMOVPS_MEMqq_YMMqq_YMMqq , VMASKMOVPS , AVX , MASKOP , No
DATAXFER , 2 , BASE , MOVSX_GPRv_GPR16 , MOVSX , I386 , SCALABLE , Yes
VFMA , 0 , FMA , VFMSUBADD132PS_YMMqq_YMMqq_MEMqq , VFMSUBADD132PS , FMA , MXCSR , No
SSE , 0 , SSE2 , PSLLW_XMMdq_IMMb , PSLLW , SSE2 , INVALID , No
DATAXFER , 0 , SSE3 , MOVSHDUP_XMMps_XMMps , MOVSHDUP , SSE3 , INVALID , No
AVX2 , 0 , AVX2 , VPMOVSXWQ_YMMqq_XMMq , VPMOVSXWQ , AVX2 , INVALID , No
LOGICAL , 0 , BASE , XOR_AL_IMMb , XOR , I86 , BYTEOP , No
SSE , 0 , SSSE3 , PABSW_XMMdq_XMMdq , PABSW , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPMULHUW_XMMdq_XMMdq_XMMdq , VPMULHUW , AVX , INVALID , No
AVX2GATHER , 0 , AVX2GATHER , VGATHERQPS_XMMdq_MEMss_XMMdq , VGATHERQPS , AVX2GATHER , GATHER:QWORD_INDICES:ELEMENT_SIZE_D:SPECIAL_AGEN_REQUIRED , No
AVX2 , 0 , AVX2 , VPSUBSW_YMMqq_YMMqq_YMMqq , VPSUBSW , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FLDENV_MEMmem14 , FLDENV , X87 , X87_CONTROL:NOTSX , No
DATAXFER , 0 , AVX , VMOVDDUP_XMMdq_XMMdq , VMOVDDUP , AVX , INVALID , No
XSAVE , 0 , XSAVE , XSETBV , XSETBV , XSAVE , RING0:NOTSX , No
XOP , 0 , XOP , VPCOMUW_XMMdq_XMMdq_MEMdq_IMMb , VPCOMUW , XOP , INVALID , No
AVX , 0 , AVX , VPBLENDW_XMMdq_XMMdq_MEMdq_IMMb , VPBLENDW , AVX , INVALID , No
COND_BR , 0 , RTM , XBEGIN_RELBRz , XBEGIN , RTM , SCALABLE , No
CMOV , 28749 , BASE , CMOVNZ_GPRv_GPRv , CMOVNZ , PPRO , SCALABLE , Yes
AVX , 0 , AVX , VPCMPEQD_XMMdq_XMMdq_XMMdq , VPCMPEQD , AVX , INVALID , No
POP , 25641 , BASE , POP_GPRv_51 , POP , I86 , FIXED_BASE0:STACKPOP0:SCALABLE , Yes
VFMA , 0 , FMA , VFNMADD132PD_YMMqq_YMMqq_MEMqq , VFNMADD132PD , FMA , MXCSR , No
AVX2 , 0 , AVX2 , VPHADDD_YMMqq_YMMqq_YMMqq , VPHADDD , AVX2 , INVALID , No
XOP , 0 , XOP , VPMADCSWD_XMMdq_XMMdq_XMMdq_XMMdq , VPMADCSWD , XOP , INVALID , No
XOP , 0 , XOP , VPHADDUBW_XMMdq_XMMdq , VPHADDUBW , XOP , INVALID , No
AVX , 0 , AVX , VPCLMULQDQ_XMMdq_XMMdq_XMMdq_IMMb , VPCLMULQDQ , AVX , INVALID , No
LOGICAL , 0 , AVX , VANDPD_XMMdq_XMMdq_XMMdq , VANDPD , AVX , INVALID , No
SSE , 0 , SSE4 , PMOVZXWQ_XMMdq_XMMd , PMOVZXWQ , SSE4 , UNALIGNED , No
XOP , 0 , XOP , VPHADDWD_XMMdq_XMMdq , VPHADDWD , XOP , INVALID , No
COND_BR , 95267763 , BASE , JL_RELBRd , JL , I86 , INVALID , Yes
AVX , 0 , AVX , VPAVGW_XMMdq_XMMdq_MEMdq , VPAVGW , AVX , INVALID , No
VFMA , 0 , FMA , VFMSUBADD132PD_XMMdq_XMMdq_XMMdq , VFMSUBADD132PD , FMA , MXCSR , No
VFMA , 0 , FMA , VFMSUB213PD_YMMqq_YMMqq_YMMqq , VFMSUB213PD , FMA , MXCSR , No
LOGICAL , 0 , AVX2 , VPXOR_YMMqq_YMMqq_YMMqq , VPXOR , AVX2 , INVALID , No
LOGICAL , 0 , SSE2 , PANDN_XMMdq_XMMdq , PANDN , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PADDSB_MMXq_MEMq , PADDSB , PENTIUMMMX , NOTSX , No
LOGICAL , 0 , SSE , ANDNPS_XMMps_MEMps , ANDNPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPSUBW_XMMdq_XMMdq_XMMdq , VPSUBW , AVX , INVALID , No
MMX , 0 , MMX , PSUBD_MMXq_MMXq , PSUBD , PENTIUMMMX , NOTSX , No
DATAXFER , 0 , AVX , VMOVLPS_MEMq_XMMq , VMOVLPS , AVX , INVALID , No
X87_ALU , 0 , X87 , FENI8087_NOP , FENI8087_NOP , X87 , NOP:NOTSX , No
FMA4 , 0 , FMA4 , VFMSUBPS_XMMdq_XMMdq_XMMdq_MEMdq , VFMSUBPS , FMA4 , MXCSR , No
ROTATE , 0 , BASE , ROL_GPR8_CL , ROL , I86 , BYTEOP , No
SSE , 0 , SSE4 , PCMPESTRM_XMMdq_MEMdq_IMMb , PCMPESTRM , SSE42 , UNALIGNED , No
SSE , 0 , SSE4 , PINSRD_XMMdq_GPR32d_IMMb , PINSRD , SSE4 , UNALIGNED , No
AVX2 , 0 , AVX2 , VPSLLQ_YMMqq_YMMqq_XMMq , VPSLLQ , AVX2 , INVALID , No
SSE , 5 , SSE , STMXCSR_MEMd , STMXCSR , MXCSR , UNALIGNED:MXCSR_RD , Yes
BINARY , 0 , BASE , DIV_GPR8 , DIV , I86 , BYTEOP , No
SSE , 1 , SSE , RCPPS_XMMps_XMMps , RCPPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
CONVERT , 0 , SSE2 , CVTSD2SS_XMMss_MEMsd , CVTSD2SS , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
SSE , 0 , SSE2 , PSUBQ_XMMdq_XMMdq , PSUBQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SEMAPHORE , 0 , BASE , XADD_MEMb_GPR8 , XADD , I486REAL , BYTEOP:LOCKABLE , No
AVX , 0 , AVX , VRSQRTPS_XMMdq_MEMdq , VRSQRTPS , AVX , INVALID , No
AVX2 , 0 , AVX2 , VEXTRACTI128_MEMdq_YMMqq_IMMb , VEXTRACTI128 , AVX2 , INVALID , No
VFMA , 0 , FMA , VFMADD231SS_XMMdq_XMMd_MEMd , VFMADD231SS , FMA , MXCSR:SIMD_SCALAR , No
XOP , 0 , XOP , VPSHLW_XMMdq_MEMdq_XMMdq , VPSHLW , XOP , INVALID , No
SYSTEM , 0 , BASE , LAR_GPRv_GPRv , LAR , I286PROTECTED , PROTECTED_MODE:SCALABLE , No
X87_ALU , 0 , X87 , FST_MEMmem32real_ST0 , FST , X87 , NOTSX , No
AVX , 0 , AVX , VROUNDPS_XMMdq_MEMdq_IMMb , VROUNDPS , AVX , MXCSR , No
VTX , 0 , VTX , INVEPT_GPR32_MEMdq , INVEPT , VTX , RING0:NOTSX , No
VFMA , 0 , FMA , VFMSUBADD213PD_XMMdq_XMMdq_XMMdq , VFMSUBADD213PD , FMA , MXCSR , No
FMA4 , 0 , FMA4 , VFMADDSUBPS_XMMdq_XMMdq_XMMdq_MEMdq , VFMADDSUBPS , FMA4 , MXCSR , No
SHIFT , 0 , BASE , SHL_MEMv_IMMb_C1r6 , SHL , I186 , SCALABLE , No
SYSCALL , 0 , BASE , SYSCALL_AMD , SYSCALL_AMD , AMD , INVALID , No
XOP , 0 , XOP , VPCOMB_XMMdq_XMMdq_XMMdq_IMMb , VPCOMB , XOP , INVALID , No
AVX2 , 0 , AVX2 , VPMULLW_YMMqq_YMMqq_MEMqq , VPMULLW , AVX2 , INVALID , No
SSE , 0 , SSE4 , PMOVSXWD_XMMdq_MEMq , PMOVSXWD , SSE4 , UNALIGNED , No
AVX2GATHER , 0 , AVX2GATHER , VPGATHERDQ_YMMqq_MEMq_YMMqq , VPGATHERDQ , AVX2GATHER , GATHER:DWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED , No
MMX , 0 , SSSE3 , PSIGNW_MMXq_MMXq , PSIGNW , SSSE3 , NOTSX , No
BINARY , 7078 , BASE , SUB_GPRv_IMMb , SUB , I86 , SCALABLE , Yes
ROTATE , 0 , BASE , ROR_GPRv_ONE , ROR , I86 , IMPLICIT_ONE:SCALABLE , No
MMX , 0 , MMX , PSRLD_MMXq_MEMq , PSRLD , PENTIUMMMX , NOTSX , No
DATAXFER , 0 , MMX , MOVQ_GPR64_MMXq , MOVQ , PENTIUMMMX , NOTSX , No
AVX2 , 0 , AVX2 , VPSUBSB_YMMqq_YMMqq_MEMqq , VPSUBSB , AVX2 , INVALID , No
SSE , 0 , SSE4 , ROUNDSD_XMMq_MEMq_IMMb , ROUNDSD , SSE4 , SIMD_SCALAR:UNALIGNED:MXCSR , No
VFMA , 0 , FMA , VFNMADD231PD_XMMdq_XMMdq_XMMdq , VFNMADD231PD , FMA , MXCSR , No
BINARY , 102 , BASE , DIV_GPRv , DIV , I86 , SCALABLE , Yes
FMA4 , 0 , FMA4 , VFMADDSD_XMMdq_XMMdq_MEMq_XMMdq , VFMADDSD , FMA4 , SIMD_SCALAR:MXCSR , No
LOGICAL , 0 , AVX , VANDNPS_YMMqq_YMMqq_YMMqq , VANDNPS , AVX , INVALID , No
BMI2 , 0 , BMI2 , SHLX_VGPR64q_VGPR64q_VGPR64q , SHLX , BMI2 , INVALID , No
X87_ALU , 0 , X87 , FILD_ST0_MEMmem32int , FILD , X87 , NOTSX , No
VFMA , 0 , FMA , VFNMSUB213PD_XMMdq_XMMdq_XMMdq , VFNMSUB213PD , FMA , MXCSR , No
FCMOV , 0 , X87 , FCMOVU_ST0_X87 , FCMOVU , PPRO , NOTSX , No
SYSTEM , 0 , BASE , SMSW_GPRv , SMSW , I286REAL , SCALABLE , No
XOP , 0 , XOP , VPROTW_XMMdq_XMMdq_MEMdq , VPROTW , XOP , INVALID , No
AVX , 0 , AVX , VDIVSD_XMMdq_XMMdq_XMMq , VDIVSD , AVX , SIMD_SCALAR:MXCSR , No
AVX2 , 0 , AVX2 , VPUNPCKLQDQ_YMMqq_YMMqq_MEMqq , VPUNPCKLQDQ , AVX2 , INVALID , No
BMI2 , 0 , BMI2 , SHRX_VGPR32d_MEMd_VGPR32d , SHRX , BMI2 , INVALID , No
VTX , 0 , VTX , VMREAD_GPR32_GPR32 , VMREAD , VTX , INVALID , No
AVX , 0 , AVX , VPSRAW_XMMdq_XMMdq_XMMdq , VPSRAW , AVX , INVALID , No
LOGICAL , 2814715 , BASE , TEST_AL_IMMb , TEST , I86 , BYTEOP , Yes
X87_ALU , 0 , X87 , FMUL_ST0_X87 , FMUL , X87 , NOTSX , No
MMX , 0 , MMX , PUNPCKLDQ_MMXq_MMXd , PUNPCKLDQ , PENTIUMMMX , NOTSX , No
LOGICAL , 6282 , BASE , NOT_GPRv , NOT , I86 , SCALABLE , Yes
RDRAND , 0 , RDRAND , RDRAND_GPRv , RDRAND , RDRAND , SCALABLE , No
XOP , 0 , XOP , VFRCZPS_YMMqq_MEMqq , VFRCZPS , XOP , MXCSR , No
BROADCAST , 0 , AVX2 , VPBROADCASTB_YMMqq_XMMb , VPBROADCASTB , AVX2 , INVALID , No
SEMAPHORE , 3 , LONGMODE , CMPXCHG16B_MEMdq , CMPXCHG16B , CMPXCHG16B , REQUIRES_ALIGNMENT:LOCKABLE , Yes
XOP , 0 , XOP , VPHADDBQ_XMMdq_XMMdq , VPHADDBQ , XOP , INVALID , No
SEGOP , 0 , BASE , LGS_GPRv_MEMp2 , LGS , I386 , NOTSX:SCALABLE , No
CMOV , 0 , BASE , CMOVNP_GPRv_MEMv , CMOVNP , PPRO , SCALABLE , No
FMA4 , 0 , FMA4 , VFMADDSS_XMMdq_XMMdq_MEMd_XMMdq , VFMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
COND_BR , 0 , BASE , JNBE_RELBRz , JNBE , I86 , SCALABLE:SCALABLE , No
DATAXFER , 77 , SSE , MOVAPS_XMMps_MEMps , MOVAPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
CONVERT , 0 , AVX , VCVTSD2SI_GPR64q_XMMq , VCVTSD2SI , AVX , SIMD_SCALAR:MXCSR , No
SSE , 0 , SSE2 , PUNPCKHDQ_XMMdq_MEMdq , PUNPCKHDQ , SSE2 , SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX2 , 0 , AVX2 , VPSHUFB_YMMqq_YMMqq_YMMqq , VPSHUFB , AVX2 , INVALID , No
XOP , 0 , XOP , VPROTD_XMMdq_MEMdq_XMMdq , VPROTD , XOP , INVALID , No
BMI2 , 0 , BMI2 , MULX_VGPR32d_VGPR32d_MEMd , MULX , BMI2 , INVALID , No
AVX2 , 0 , AVX2 , VPERMD_YMMqq_YMMqq_MEMqq , VPERMD , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FSTP_MEMmem80real_ST0 , FSTP , X87 , NOTSX , No
MMX , 0 , MMX , PMULHW_MMXq_MMXq , PMULHW , PENTIUMMMX , NOTSX , No
VFMA , 0 , FMA , VFMSUB231PS_YMMqq_YMMqq_MEMqq , VFMSUB231PS , FMA , MXCSR , No
AVX , 0 , AVX , VMOVSLDUP_XMMdq_MEMdq , VMOVSLDUP , AVX , INVALID , No
XOP , 0 , XOP , VPSHLD_XMMdq_MEMdq_XMMdq , VPSHLD , XOP , INVALID , No
3DNOW , 0 , 3DNOW , PFADD_MMXq_MEMq , PFADD , 3DNOW , INVALID , No
LOGICAL , 0 , BASE , NOT_GPR8 , NOT , I86 , BYTEOP , No
VFMA , 0 , FMA , VFMADD213PD_YMMqq_YMMqq_MEMqq , VFMADD213PD , FMA , MXCSR , No
XOP , 0 , XOP , VPPERM_XMMdq_XMMdq_XMMdq_MEMdq , VPPERM , XOP , INVALID , No
DATAXFER , 0 , SSE2 , MOVD_MEMd_XMMd , MOVD , SSE2 , UNALIGNED , No
SSE , 0 , SSE2 , PSLLD_XMMdq_IMMb , PSLLD , SSE2 , INVALID , No
AVX2 , 0 , AVX2 , VINSERTI128_YMMqq_YMMqq_XMMdq_IMMb , VINSERTI128 , AVX2 , INVALID , No
XOP , 0 , XOP , VPMADCSSWD_XMMdq_XMMdq_MEMdq_XMMdq , VPMADCSSWD , XOP , INVALID , No
X87_ALU , 0 , X87 , FCOMP_ST0_X87_DCD1 , FCOMP , X87 , NOTSX , No
BINARY , 1106 , BASE , SUB_GPRv_IMMz , SUB , I86 , SCALABLE , Yes
VFMA , 0 , FMA , VFMSUBADD213PS_XMMdq_XMMdq_XMMdq , VFMSUBADD213PS , FMA , MXCSR , No
SSE , 0 , SSE4 , PMOVSXWQ_XMMdq_MEMd , PMOVSXWQ , SSE4 , UNALIGNED , No
FCMOV , 0 , X87 , FCMOVB_ST0_X87 , FCMOVB , PPRO , NOTSX , No
MMX , 0 , MMX , PSRAW_MMXq_MEMq , PSRAW , PENTIUMMMX , NOTSX , No
ROTATE , 0 , BASE , ROR_MEMb_IMMb , ROR , I186 , BYTEOP , No
BMI1 , 0 , BMI1 , ANDN_VGPR32d_VGPR32d_VGPR32d , ANDN , BMI1 , INVALID , No
DATAXFER , 29654906 , SSE , MOVAPS_XMMps_XMMps_0F28 , MOVAPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , Yes
DATAXFER , 0 , SSE , MOVAPS_XMMps_XMMps_0F29 , MOVAPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VSUBSD_XMMdq_XMMdq_XMMq , VSUBSD , AVX , MXCSR:SIMD_SCALAR , No
VFMA , 0 , FMA , VFMSUB132PD_YMMqq_YMMqq_MEMqq , VFMSUB132PD , FMA , MXCSR , No
X87_ALU , 0 , X87 , FSTPNCE_X87_ST0 , FSTPNCE , X87 , NOTSX , No
ROTATE , 0 , BASE , ROL_MEMv_ONE , ROL , I86 , IMPLICIT_ONE:SCALABLE , No
FMA4 , 0 , FMA4 , VFMSUBSD_XMMdq_XMMdq_XMMdq_XMMq , VFMSUBSD , FMA4 , SIMD_SCALAR:MXCSR , No
AVX2 , 0 , AVX2 , VPMOVSXBW_YMMqq_MEMdq , VPMOVSXBW , AVX2 , INVALID , No
MMX , 0 , SSSE3 , PHSUBSW_MMXq_MEMq , PHSUBSW , SSSE3 , NOTSX , No
AVX2 , 0 , AVX2 , VPSRLQ_YMMqq_YMMqq_IMMb , VPSRLQ , AVX2 , INVALID , No
VFMA , 0 , FMA , VFMSUBADD231PS_XMMdq_XMMdq_MEMdq , VFMSUBADD231PS , FMA , MXCSR , No
VTX , 0 , VTX , VMLAUNCH , VMLAUNCH , VTX , NOTSX , No
SMAP , 0 , SMAP , STAC , STAC , SMAP , INVALID , No
